filepath,filename,true_label_id,true_label_name,predicted_label_id,predicted_label_name,predicted_confidence,true_label_probability,brown_anole_probability,green_anole_probability,oof_fold,brown_green_probability_gap,brown_green_probability_sum,is_brown_or_green_true_label,is_brown_or_green_predicted_label,brown_green_confusion,correct
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_10.jpg,Cuban_knight_anole_Cuban_knight_anole_10.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.48194075,0.48194075,0.046498157,0.2640761,2,-0.21757796,0.31057426,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_100.jpg,Cuban_knight_anole_Cuban_knight_anole_100.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.688475,0.688475,0.025225734,0.2461688,1,-0.22094308,0.27139455,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_101.jpg,Cuban_knight_anole_Cuban_knight_anole_101.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.29686606,0.29686606,0.29007986,0.05502749,3,0.23505238,0.34510735,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_102.jpg,Cuban_knight_anole_Cuban_knight_anole_102.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.4797637,0.4797637,0.11308617,0.35251996,2,-0.2394338,0.46560612,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_103.jpg,Cuban_knight_anole_Cuban_knight_anole_103.jpg,2,Cuban_knight_anole,4,Green_anole,0.59545785,0.3005553,0.01746837,0.59545785,3,-0.57798946,0.61292624,False,True,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_104.jpg,Cuban_knight_anole_Cuban_knight_anole_104.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.84334266,0.84334266,0.017307056,0.022010572,1,-0.004703516,0.03931763,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_105.jpg,Cuban_knight_anole_Cuban_knight_anole_105.jpg,2,Cuban_knight_anole,6,Lesser_Antillean_iguana,0.41842538,0.2382305,0.08893778,0.113378085,3,-0.024440303,0.20231587,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_107.jpg,Cuban_knight_anole_Cuban_knight_anole_107.jpg,2,Cuban_knight_anole,6,Lesser_Antillean_iguana,0.26177967,0.22350168,0.08603443,0.17922556,2,-0.09319113,0.26525998,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_108.jpg,Cuban_knight_anole_Cuban_knight_anole_108.jpg,2,Cuban_knight_anole,0,Black_spiny_tailed_iguana,0.38025647,0.20188068,0.014136827,0.009179689,3,0.0049571376,0.023316516,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_11.jpg,Cuban_knight_anole_Cuban_knight_anole_11.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.84083027,0.84083027,0.0012233004,0.002612063,1,-0.0013887626,0.0038353633,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_110.jpg,Cuban_knight_anole_Cuban_knight_anole_110.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.6624047,0.6624047,0.01698375,0.051242646,1,-0.034258895,0.0682264,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_111.jpg,Cuban_knight_anole_Cuban_knight_anole_111.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.6504217,0.6504217,0.04160396,0.28596047,2,-0.24435651,0.32756442,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_112.jpg,Cuban_knight_anole_Cuban_knight_anole_112.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.79706454,0.79706454,0.014193492,0.12404847,1,-0.10985498,0.13824196,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_114.jpg,Cuban_knight_anole_Cuban_knight_anole_114.jpg,2,Cuban_knight_anole,6,Lesser_Antillean_iguana,0.44807547,0.189841,0.009942188,0.0043180026,1,0.0056241853,0.014260191,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_117.jpg,Cuban_knight_anole_Cuban_knight_anole_117.jpg,2,Cuban_knight_anole,4,Green_anole,0.4896593,0.35873497,0.031764112,0.4896593,3,-0.4578952,0.5214234,False,True,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_118.jpg,Cuban_knight_anole_Cuban_knight_anole_118.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.6652951,0.6652951,0.044059705,0.24348721,2,-0.1994275,0.2875469,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_119.jpg,Cuban_knight_anole_Cuban_knight_anole_119.jpg,2,Cuban_knight_anole,5,Green_iguana,0.7301941,0.080366686,0.0056973505,0.022764513,1,-0.017067162,0.028461864,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_12.jpg,Cuban_knight_anole_Cuban_knight_anole_12.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.42201656,0.42201656,0.15878308,0.21411781,2,-0.055334732,0.3729009,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_120.jpg,Cuban_knight_anole_Cuban_knight_anole_120.jpg,2,Cuban_knight_anole,4,Green_anole,0.7769183,0.016998647,0.1378796,0.7769183,3,-0.6390387,0.9147979,False,True,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_121.jpg,Cuban_knight_anole_Cuban_knight_anole_121.jpg,2,Cuban_knight_anole,6,Lesser_Antillean_iguana,0.40963137,0.25276652,0.037536155,0.030879527,3,0.006656628,0.06841569,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_123.jpg,Cuban_knight_anole_Cuban_knight_anole_123.jpg,2,Cuban_knight_anole,4,Green_anole,0.70582783,0.14063525,0.034768965,0.70582783,3,-0.6710589,0.7405968,False,True,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_124.jpg,Cuban_knight_anole_Cuban_knight_anole_124.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.85954225,0.85954225,0.030354906,0.012151691,1,0.018203214,0.042506598,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_125.jpg,Cuban_knight_anole_Cuban_knight_anole_125.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.4237956,0.4237956,0.02046952,0.40462562,1,-0.3841561,0.42509514,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_126.jpg,Cuban_knight_anole_Cuban_knight_anole_126.jpg,2,Cuban_knight_anole,4,Green_anole,0.4626152,0.045940068,0.019086195,0.4626152,1,-0.443529,0.48170137,False,True,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_128.jpg,Cuban_knight_anole_Cuban_knight_anole_128.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.67274225,0.67274225,0.0025695972,0.021849688,1,-0.01928009,0.024419285,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_13.jpg,Cuban_knight_anole_Cuban_knight_anole_13.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.6223519,0.6223519,0.017472789,0.21665397,3,-0.19918118,0.23412676,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_130.jpg,Cuban_knight_anole_Cuban_knight_anole_130.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.82865536,0.82865536,0.030705014,0.077471666,1,-0.046766654,0.10817668,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_131.jpg,Cuban_knight_anole_Cuban_knight_anole_131.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.39672357,0.39672357,0.03362114,0.18088017,3,-0.14725903,0.21450132,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_133.jpg,Cuban_knight_anole_Cuban_knight_anole_133.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.51823246,0.51823246,0.036461316,0.39471936,2,-0.35825804,0.4311807,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_134.jpg,Cuban_knight_anole_Cuban_knight_anole_134.jpg,2,Cuban_knight_anole,4,Green_anole,0.51856154,0.25709078,0.04800849,0.51856154,1,-0.47055304,0.56657004,False,True,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_135.jpg,Cuban_knight_anole_Cuban_knight_anole_135.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.59470916,0.59470916,0.035664093,0.25925964,2,-0.22359554,0.29492372,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_136.jpg,Cuban_knight_anole_Cuban_knight_anole_136.jpg,2,Cuban_knight_anole,5,Green_iguana,0.82902026,0.101778865,0.00074066035,0.0010883099,1,-0.00034764956,0.0018289703,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_137.jpg,Cuban_knight_anole_Cuban_knight_anole_137.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.60938025,0.60938025,0.018077688,0.2795073,3,-0.2614296,0.297585,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_138.jpg,Cuban_knight_anole_Cuban_knight_anole_138.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.55235595,0.55235595,0.17379068,0.04867079,2,0.1251199,0.22246146,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_139.jpg,Cuban_knight_anole_Cuban_knight_anole_139.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.52581644,0.52581644,0.009346866,0.09179526,3,-0.08244839,0.10114212,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_14.jpg,Cuban_knight_anole_Cuban_knight_anole_14.jpg,2,Cuban_knight_anole,4,Green_anole,0.52020746,0.40785688,0.015764702,0.52020746,3,-0.50444275,0.5359722,False,True,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_140.jpg,Cuban_knight_anole_Cuban_knight_anole_140.jpg,2,Cuban_knight_anole,0,Black_spiny_tailed_iguana,0.50333565,0.066546455,0.015230928,0.020028818,3,-0.004797891,0.035259746,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_142.jpg,Cuban_knight_anole_Cuban_knight_anole_142.jpg,2,Cuban_knight_anole,5,Green_iguana,0.79479766,0.082220934,0.008432215,0.010270113,3,-0.001837898,0.018702328,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_143.jpg,Cuban_knight_anole_Cuban_knight_anole_143.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.5933274,0.5933274,0.005564812,0.17324863,1,-0.16768382,0.17881344,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_144.jpg,Cuban_knight_anole_Cuban_knight_anole_144.jpg,2,Cuban_knight_anole,4,Green_anole,0.52695334,0.23112144,0.057840466,0.52695334,3,-0.46911287,0.5847938,False,True,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_145.jpg,Cuban_knight_anole_Cuban_knight_anole_145.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.45819533,0.45819533,0.29651845,0.033186827,3,0.26333162,0.32970527,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_146.jpg,Cuban_knight_anole_Cuban_knight_anole_146.jpg,2,Cuban_knight_anole,4,Green_anole,0.60646725,0.2585132,0.062563986,0.60646725,3,-0.54390323,0.66903126,False,True,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_147.jpg,Cuban_knight_anole_Cuban_knight_anole_147.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.6893939,0.6893939,0.03512502,0.091511026,1,-0.056386005,0.12663604,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_149.jpg,Cuban_knight_anole_Cuban_knight_anole_149.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.66083074,0.66083074,0.024201153,0.06301688,2,-0.038815722,0.08721803,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_15.jpg,Cuban_knight_anole_Cuban_knight_anole_15.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.8411429,0.8411429,0.023697583,0.094874725,2,-0.07117714,0.11857231,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_150.jpg,Cuban_knight_anole_Cuban_knight_anole_150.jpg,2,Cuban_knight_anole,4,Green_anole,0.30947852,0.30094904,0.023605142,0.30947852,3,-0.28587338,0.33308366,False,True,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_152.jpg,Cuban_knight_anole_Cuban_knight_anole_152.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.5851623,0.5851623,0.03195937,0.06986234,3,-0.037902974,0.10182171,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_153.jpg,Cuban_knight_anole_Cuban_knight_anole_153.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.4934827,0.4934827,0.018165924,0.3199316,2,-0.30176568,0.3380975,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_154.jpg,Cuban_knight_anole_Cuban_knight_anole_154.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.710609,0.710609,0.018764272,0.19419973,1,-0.17543545,0.212964,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_155.jpg,Cuban_knight_anole_Cuban_knight_anole_155.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.66437626,0.66437626,0.008070832,0.26193878,1,-0.25386795,0.2700096,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_156.jpg,Cuban_knight_anole_Cuban_knight_anole_156.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.40769836,0.40769836,0.06640588,0.073536694,2,-0.0071308166,0.13994257,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_157.jpg,Cuban_knight_anole_Cuban_knight_anole_157.jpg,2,Cuban_knight_anole,4,Green_anole,0.48758674,0.43502253,0.026147677,0.48758674,3,-0.46143907,0.5137344,False,True,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_158.jpg,Cuban_knight_anole_Cuban_knight_anole_158.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.48184875,0.48184875,0.059819385,0.18071641,2,-0.120897025,0.2405358,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_159.jpg,Cuban_knight_anole_Cuban_knight_anole_159.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.59231853,0.59231853,0.021669427,0.35057604,1,-0.32890663,0.37224546,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_16.jpg,Cuban_knight_anole_Cuban_knight_anole_16.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.79326874,0.79326874,0.012419201,0.12088461,2,-0.10846541,0.13330382,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_160.jpg,Cuban_knight_anole_Cuban_knight_anole_160.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.399467,0.399467,0.006986184,0.034286857,3,-0.027300673,0.041273043,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_161.jpg,Cuban_knight_anole_Cuban_knight_anole_161.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.98705006,0.98705006,0.0038071317,0.0039179716,1,-0.00011083996,0.0077251033,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_163.jpg,Cuban_knight_anole_Cuban_knight_anole_163.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.665982,0.665982,0.020015085,0.11713002,3,-0.097114936,0.1371451,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_164.jpg,Cuban_knight_anole_Cuban_knight_anole_164.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.7397368,0.7397368,0.01763575,0.21073078,2,-0.19309503,0.22836652,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_165.jpg,Cuban_knight_anole_Cuban_knight_anole_165.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.33768827,0.33768827,0.13688287,0.18252191,2,-0.045639038,0.31940478,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_166.jpg,Cuban_knight_anole_Cuban_knight_anole_166.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.40313277,0.40313277,0.02771743,0.06022896,1,-0.03251153,0.087946385,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_167.jpg,Cuban_knight_anole_Cuban_knight_anole_167.jpg,2,Cuban_knight_anole,1,Brown_anole,0.5479876,0.1918605,0.5479876,0.21203376,2,0.33595383,0.7600213,False,True,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_168.jpg,Cuban_knight_anole_Cuban_knight_anole_168.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.47963113,0.47963113,0.022548284,0.029819565,3,-0.0072712805,0.05236785,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_169.jpg,Cuban_knight_anole_Cuban_knight_anole_169.jpg,2,Cuban_knight_anole,6,Lesser_Antillean_iguana,0.5773678,0.023493005,0.032331947,0.08012344,3,-0.047791492,0.11245538,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_17.jpg,Cuban_knight_anole_Cuban_knight_anole_17.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.88527346,0.88527346,0.006421911,0.04045459,1,-0.034032676,0.0468765,False,False,False,True
